question_id,dataset,n_slots,static_sum_requested,static_feasible_B8,actual_static_budget_exceeded,per_slot_static,flat_sum_B4,flat_feasible_B4,flat_slots_B4,chain_sum_B4,chain_feasible_B4,chain_slots_B4,flat_sum_B6,flat_feasible_B6,flat_slots_B6,chain_sum_B6,chain_feasible_B6,chain_slots_B6,flat_sum_B8,flat_feasible_B8,flat_slots_B8,chain_sum_B8,chain_feasible_B8,chain_slots_B8,flat_sum_B12,flat_feasible_B12,flat_slots_B12,chain_sum_B12,chain_feasible_B12,chain_slots_B12,flat_sum_B16,flat_feasible_B16,flat_slots_B16,chain_sum_B16,chain_feasible_B16,chain_slots_B16
1aafd230086b11ebbd5fac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
1afb1004087c11ebbd69ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
1b36941208a911ebbd7fac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
1c0f99380bdd11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
1c1acbe708d111ebbd95ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
1cdea03408c211ebbd8bac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
1dd18a37086a11ebbd5fac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
1f6b39480bdd11eba7f7acde48001122,2wikimultihop,3,12,False,False,song_slot:4;performed_slot:4;artist_slot:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
200e7a01087611ebbd67ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
20681ae8085711ebbd59ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
20de80320bdd11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
210a08c0088511ebbd6dac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
210aeed1087011ebbd62ac1f6bf848b6,2wikimultihop,1,4,True,False,slot_1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
21e561520bde11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
23296ba808ea11ebbda7ac1f6bf848b6,2wikimultihop,4,16,False,True,slot_1:4;slot_2:4;slot_3:4;slot_4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
23bc36af088211ebbd6dac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
23d9667a085011ebbd56ac1f6bf848b6,2wikimultihop,4,16,False,True,slot1:4;slot2:4;slot3:4;slot4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
24684274088b11ebbd6fac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
267f88aa08d711ebbd99ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
26d641160bdb11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
27b9e85e0bda11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
2866ecac08ce11ebbd94ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
28946ecc089011ebbd72ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
290458a20bda11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
294c0f8408b611ebbd88ac1f6bf848b6,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
296820f00bdd11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
2a667a5808c511ebbd8eac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
2d69078008d311ebbd96ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
2d6abcda0bb011ebab90acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
2db20a2808b211ebbd85ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
2db20f4a089f11ebbd78ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
2de71a8a0bda11eba7f7acde48001122,2wikimultihop,3,12,False,False,film_slot:4;director_slot:4;death_slot:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
2ea4c393089611ebbd76ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
2f09d429089e11ebbd78ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
2fe5bdc20bdb11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot1:4;slot2:4;slot3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
31e741520bdd11eba7f7acde48001122,2wikimultihop,4,16,False,True,slot1:4;slot2:4;slot3:4;slot4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
322178260bde11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
32c684c3089d11ebbd78ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
361644f00bdb11eba7f7acde48001122,2wikimultihop,4,16,False,False,slot_1:4;slot_2:4;slot_3:4;slot_4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
3641d5c60bda11eba7f7acde48001122,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
3712624a08dd11ebbd9dac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
3805416e0bde11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
396a3978086511ebbd5eac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
39bdb2980bde11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
39befe640bde11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
3a3100b00bdc11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
3bee1660089911ebbd77ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
3c44771e08b211ebbd85ac1f6bf848b6,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
3d624700088311ebbd6dac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
3f26e95608c911ebbd92ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
400808b608b311ebbd86ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
4165dd540bde11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
422bf7bc087011ebbd62ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
4269c2260bdc11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
42ea658c0bde11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_person:4;slot_mother:4;slot_death:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
44e72de60bdb11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
469cfb7a088911ebbd6eac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
47747f5408bc11ebbd88ac1f6bf848b6,2wikimultihop,4,16,False,True,slot_1:4;slot_2:4;slot_3:4;slot_4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
47be67660bde11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
480e8626089911ebbd77ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
4915a2b2084d11ebbd56ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
49de8d7a0bdc11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot1:4;slot2:4;slot3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
49e0153808ac11ebbd82ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
4b7eed900bdd11eba7f7acde48001122,2wikimultihop,4,16,False,True,slot_1:4;slot_2:4;slot_3:4;slot_4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
4c61cd2c088111ebbd6dac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
4d7754b20bdc11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
4eab52b00bdd11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
4fabc23c0bdb11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
505a63d40bd911eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
515cc8f00bdc11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
52f3875608be11ebbd8aac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
53625784086511ebbd5eac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
55660c0a086b11ebbd5fac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
55a91202087a11ebbd67ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
55c66eca093111ebbdaeac1f6bf848b6,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
565d21740bdc11eba7f7acde48001122,2wikimultihop,3,12,False,False,S0:4;S1:4;S2:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
567c74200bdc11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
569d8504089c11ebbd78ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
5936306c08ca11ebbd92ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
59771aa8089511ebbd75ac1f6bf848b6,2wikimultihop,4,16,False,False,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
5a81ce5e088e11ebbd70ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
5a9ba39608ad11ebbd83ac1f6bf848b6,2wikimultihop,4,16,False,False,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
5c539c02084e11ebbd56ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
5cce8eec0bde11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5cf45e6a0bde11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
5d18eb8408e311ebbda4ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
5d33913e0bde11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
5d4ed25e0bda11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
5e9a065e088f11ebbd72ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
5fc2ac10084a11ebbd56ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
606089c00bde11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
6071d8cc08de11ebbd9eac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
60bb42d8089c11ebbd78ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
60eae5f20bde11eba7f7acde48001122,2wikimultihop,3,12,False,False,S1:4;S2:4;S3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
61f9bff8089711ebbd77ac1f6bf848b6,2wikimultihop,4,16,False,False,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
623226980bdc11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
62444d9a0bb011ebab90acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
6256d17908da11ebbd9cac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
63223ade08b711ebbd88ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
63c0d3d60bde11eba7f7acde48001122,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
64efc0e908b211ebbd85ac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
661930ce08d711ebbd9aac1f6bf848b6,2wikimultihop,4,16,False,True,S1:4;S2:4;S3:4;S4:4,4,True,4,4,True,4,6,True,4,6,True,4,8,True,4,8,True,4,12,True,4,12,True,4,16,True,4,16,True,4
6656ed6a0bde11eba7f7acde48001122,2wikimultihop,3,12,False,False,slot_1:4;slot_2:4;slot_3:4,4,True,3,4,True,3,6,True,3,6,True,3,8,True,3,8,True,3,12,True,3,12,True,3,16,True,3,16,True,3
66b49bda0bda11eba7f7acde48001122,2wikimultihop,1,4,True,False,S1:4,4,True,1,4,True,1,6,True,1,6,True,1,8,True,1,8,True,1,12,True,1,12,True,1,16,True,1,16,True,1
