dataset,question_id,plan_hash,n_slots,n_edges,n_operator_edges,structural_hops,structural_nodes,topology,eligible,error
2wikimultihop,050e95bc0bde11eba7f7acde48001122,cbd700f871ec649e,1,0,0,0,1,single,False,
2wikimultihop,051f62de0bde11eba7f7acde48001122,6800ef7d268d928f,1,0,0,0,1,single,False,
2wikimultihop,0535ede408b211ebbd85ac1f6bf848b6,182fed22ea9f3451,1,0,0,0,1,single,False,
2wikimultihop,055a59ba0bda11eba7f7acde48001122,6a89422566d5a35c,1,0,0,0,1,single,False,
2wikimultihop,057366eb087311ebbd66ac1f6bf848b6,5ae1d16d1131eeb9,1,0,0,0,1,single,False,
2wikimultihop,057eb1db08f711ebbdaaac1f6bf848b6,24d63cd42764a332,3,3,0,2,3,complex,True,
2wikimultihop,0585c9aa087f11ebbd6bac1f6bf848b6,57620a333709534b,1,0,0,0,1,single,False,
2wikimultihop,05be3f1e0baf11ebab90acde48001122,06fbb26229023b63,1,0,0,0,1,single,False,
2wikimultihop,05befb340baf11ebab90acde48001122,40b07d90c9f6f5a5,1,0,0,0,1,single,False,
2wikimultihop,05c006780baf11ebab90acde48001122,8a2c25bb2283d144,1,0,0,0,1,single,False,
2wikimultihop,05c81d7a0bde11eba7f7acde48001122,d72514885c44fa0b,1,0,0,0,1,single,False,
2wikimultihop,05dac2220bde11eba7f7acde48001122,83b9d135d9034348,1,0,0,0,1,single,False,
2wikimultihop,05f3da6d088e11ebbd70ac1f6bf848b6,15f0ee39c12ee68e,1,0,0,0,1,single,False,
2wikimultihop,05f5e11808c211ebbd8bac1f6bf848b6,86c318a6079ddd64,1,0,0,0,1,single,False,
2wikimultihop,05f8a691087b11ebbd67ac1f6bf848b6,6df9b1b5babe0e5d,1,0,0,0,1,single,False,
2wikimultihop,0625a9900bde11eba7f7acde48001122,6a10ef8626e91efc,1,0,0,0,1,single,False,
2wikimultihop,062cc2760bb011ebab90acde48001122,009f9f0659388c9f,2,1,0,1,2,chain,False,
2wikimultihop,064edb0908cd11ebbd93ac1f6bf848b6,d773e9ff8bb26e8e,1,0,0,0,1,single,False,
2wikimultihop,067dd55a0bdb11eba7f7acde48001122,359306d56956677f,1,0,0,0,1,single,False,
2wikimultihop,06992de80bde11eba7f7acde48001122,3826da1d762ae774,1,0,0,0,1,single,False,
2wikimultihop,06af462b08f011ebbda8ac1f6bf848b6,63f4cc5696321191,1,0,0,0,1,single,False,
2wikimultihop,06bd09480bde11eba7f7acde48001122,fedda923100fd0bc,1,0,0,0,1,single,False,
2wikimultihop,06c1bf16087211ebbd64ac1f6bf848b6,918eafe2c5c02d4d,1,0,0,0,1,single,False,
2wikimultihop,06c6e94a0bde11eba7f7acde48001122,b3df8f0cfe5f3c40,1,0,0,0,1,single,False,
2wikimultihop,06d117e00bb011ebab90acde48001122,57aea8265092fde8,1,0,0,0,1,single,False,
2wikimultihop,06d9b7aa0bde11eba7f7acde48001122,22546b5fa33b05e4,1,0,0,0,1,single,False,
2wikimultihop,06f3e17d08da11ebbd9cac1f6bf848b6,e091be6147d3387f,1,0,0,0,1,single,False,
2wikimultihop,0701c97c0bdc11eba7f7acde48001122,ca79e24bec543fb4,1,0,0,0,1,single,False,
2wikimultihop,0704c1220baf11ebab90acde48001122,cbb9f0603ea8e5f7,1,0,0,0,1,single,False,
2wikimultihop,071266c20bde11eba7f7acde48001122,9afef6b403a2c1df,1,0,0,0,1,single,False,
2wikimultihop,072f19a00bdb11eba7f7acde48001122,a9b34158216b7174,1,0,0,0,1,single,False,
2wikimultihop,073a6f560bb011ebab90acde48001122,bbb0e4a003d1c0e6,1,0,0,0,1,single,False,
2wikimultihop,074763cc0bde11eba7f7acde48001122,ddf0f3cf460bf40a,1,0,0,0,1,single,False,
2wikimultihop,076288460bde11eba7f7acde48001122,9d50f2a7c619f682,1,0,0,0,1,single,False,
2wikimultihop,077b294e0bdb11eba7f7acde48001122,a854b97bbe77d6ac,2,1,0,1,2,chain,False,
2wikimultihop,078a752a08c011ebbd8aac1f6bf848b6,6ce0e6726a79cdc1,1,0,0,0,1,single,False,
2wikimultihop,07b1cc3c0baf11ebab90acde48001122,23cbdde9a20a312b,1,0,0,0,1,single,False,
2wikimultihop,07bd9bbd08bb11ebbd88ac1f6bf848b6,f8bbe0c1e9eb0035,2,1,0,1,2,chain,False,
2wikimultihop,07e44fbc0bb011ebab90acde48001122,c7bfe8037fe474c4,1,0,0,0,1,single,False,
2wikimultihop,07e50f880bb011ebab90acde48001122,fac3038591763102,2,1,0,1,2,chain,False,
2wikimultihop,07f908b20bdd11eba7f7acde48001122,ed4c5bd411ff1147,1,0,0,0,1,single,False,
2wikimultihop,0819ed1e086211ebbd5dac1f6bf848b6,26a8c9a269c5b4d4,1,0,0,0,1,single,False,
2wikimultihop,081c7c960bda11eba7f7acde48001122,862d4a3e4b2f7f28,1,0,0,0,1,single,False,
2wikimultihop,0821c5fd08f611ebbdaaac1f6bf848b6,f8bbe0c1e9eb0035,2,1,0,1,2,chain,False,
2wikimultihop,08227b740bde11eba7f7acde48001122,49335cac64ec245d,1,0,0,0,1,single,False,
2wikimultihop,0828fdc2086011ebbd5dac1f6bf848b6,6bf503ace41e06e1,1,0,0,0,1,single,False,
2wikimultihop,083ac2cb08db11ebbd9cac1f6bf848b6,f96ac7c3f343cb41,1,0,0,0,1,single,False,
2wikimultihop,083c32760bde11eba7f7acde48001122,ee8d42955b021d3a,1,0,0,0,1,single,False,
2wikimultihop,083d0aa808a411ebbd7cac1f6bf848b6,f552c62eb1f2cc20,1,0,0,0,1,single,False,
2wikimultihop,084810780bde11eba7f7acde48001122,6eb098b8662882e2,1,0,0,0,1,single,False,
2wikimultihop,084c53d20bdd11eba7f7acde48001122,e1b5ca70e864270f,1,0,0,0,1,single,False,
2wikimultihop,084f3ebf095611ebbdaeac1f6bf848b6,45ee594b3f147f68,1,0,0,0,1,single,False,
2wikimultihop,0856e5d4085b11ebbd5cac1f6bf848b6,30d9adf81aeb0cd6,1,0,0,0,1,single,False,
2wikimultihop,085e01bc0bde11eba7f7acde48001122,9b5745870c41076d,1,0,0,0,1,single,False,
2wikimultihop,0861ce8a087a11ebbd67ac1f6bf848b6,13b665e0f7ee7037,1,0,0,0,1,single,False,
2wikimultihop,0864c8b40baf11ebab90acde48001122,1efc44f854d18f36,1,0,0,0,1,single,False,
2wikimultihop,08790c94087511ebbd67ac1f6bf848b6,fcc7eaaae2c93f62,1,0,0,0,1,single,False,
2wikimultihop,087b9501099511ebbdb0ac1f6bf848b6,ea7d28abf7dc8f2f,1,0,0,0,1,single,False,
2wikimultihop,0880c3740bb011ebab90acde48001122,1868ebbaf7e885ad,2,1,0,1,2,chain,False,
2wikimultihop,089aff34086111ebbd5dac1f6bf848b6,97ff2e16bb8c0da7,1,0,0,0,1,single,False,
2wikimultihop,08b1888a089811ebbd77ac1f6bf848b6,d077ea85322ce913,1,0,0,0,1,single,False,
2wikimultihop,08b4d30e08d511ebbd98ac1f6bf848b6,ce8ef8c1939960b8,1,0,0,0,1,single,False,
2wikimultihop,08cd9d6408ba11ebbd88ac1f6bf848b6,117a1513fdfcb48e,1,0,0,0,1,single,False,
2wikimultihop,08cfd9c4090111ebbdadac1f6bf848b6,307d742cb586724f,1,0,0,0,1,single,False,
2wikimultihop,08dc39f3088611ebbd6dac1f6bf848b6,1de38e260a64bb39,1,0,0,0,1,single,False,
2wikimultihop,08e7eb340bde11eba7f7acde48001122,6334a9b4ee2df5aa,1,0,0,0,1,single,False,
2wikimultihop,08fe2b440bdc11eba7f7acde48001122,fad86c97dc1a3897,1,0,0,0,1,single,False,
2wikimultihop,09028c0e0bda11eba7f7acde48001122,17c4d55d0e0b6b5d,1,0,0,0,1,single,False,
2wikimultihop,0923e15e0bdc11eba7f7acde48001122,7fa474f8347198d5,1,0,0,0,1,single,False,
2wikimultihop,0926667308d011ebbd95ac1f6bf848b6,536ecc518f6b3664,1,0,0,0,1,single,False,
2wikimultihop,0941e98b08b511ebbd88ac1f6bf848b6,9e11c61759ba4aad,1,0,0,0,1,single,False,
2wikimultihop,094c02a40bde11eba7f7acde48001122,a66a685d6b28590e,1,0,0,0,1,single,False,
2wikimultihop,094dfa56086311ebbd5eac1f6bf848b6,3798ec819a0a4553,1,0,0,0,1,single,False,
2wikimultihop,096205a508f711ebbdaaac1f6bf848b6,682df9464d6973cd,1,0,0,0,1,single,False,
2wikimultihop,0983b07c0bda11eba7f7acde48001122,b7baed31b7f33770,1,0,0,0,1,single,False,
2wikimultihop,0984e6aa0bde11eba7f7acde48001122,52010094da00b483,1,0,0,0,1,single,False,
2wikimultihop,0988901808b211ebbd85ac1f6bf848b6,44e9a6fc684ea7bc,1,0,0,0,1,single,False,
2wikimultihop,098d51b20bdb11eba7f7acde48001122,c7dbdcbd1d3a41e4,1,0,0,0,1,single,False,
2wikimultihop,099c20b80bde11eba7f7acde48001122,1bc81b13e83ad28b,1,0,0,0,1,single,False,
2wikimultihop,09aa4e1a0bdc11eba7f7acde48001122,d4fea0e6695500ba,1,0,0,0,1,single,False,
2wikimultihop,09b7d46a0bda11eba7f7acde48001122,75941a1d4688a972,1,0,0,0,1,single,False,
2wikimultihop,09c1b6840bde11eba7f7acde48001122,5fbb94a173d00a81,1,0,0,0,1,single,False,
2wikimultihop,09e3f8ac0bde11eba7f7acde48001122,9db12f7dc7e68416,1,0,0,0,1,single,False,
2wikimultihop,0a12f704085e11ebbd5cac1f6bf848b6,518629679ee486b2,1,0,0,0,1,single,False,
2wikimultihop,0a2d55960bda11eba7f7acde48001122,749763145b090b83,1,0,0,0,1,single,False,
2wikimultihop,0a576b1b08ab11ebbd81ac1f6bf848b6,e7d6e418f9d5c254,1,0,0,0,1,single,False,
2wikimultihop,0a59ce0a08b711ebbd88ac1f6bf848b6,025180c4a1f1fe36,1,0,0,0,1,single,False,
2wikimultihop,0a630db408c211ebbd8bac1f6bf848b6,7796e42cffe1d7dc,1,0,0,0,1,single,False,
2wikimultihop,0a6484280bb011ebab90acde48001122,bc37ea60ddbdadb7,1,0,0,0,1,single,False,
2wikimultihop,0a6f4b240bb011ebab90acde48001122,66b23bee8b82ac12,1,0,0,0,1,single,False,
2wikimultihop,0aa2a62308e511ebbda4ac1f6bf848b6,71e1d433db53511b,4,2,2,3,4,chain,True,
2wikimultihop,0ac9f0ec08ec11ebbda7ac1f6bf848b6,01d5097bfb641398,1,0,0,0,1,single,False,
2wikimultihop,0adc72c408b511ebbd88ac1f6bf848b6,c00eadf053e3f2a8,1,0,0,0,1,single,False,
2wikimultihop,0ade3c6a0baf11ebab90acde48001122,4990e0f522c6d9dd,1,0,0,0,1,single,False,
2wikimultihop,0ae33a4a0bdb11eba7f7acde48001122,085c13663083d8b1,1,0,0,0,1,single,False,
2wikimultihop,0b1244de0bdb11eba7f7acde48001122,18377bdc1d17862c,2,1,0,1,2,chain,False,
2wikimultihop,0b5b03c2089d11ebbd78ac1f6bf848b6,1bcce1cbf913a89d,1,0,0,0,1,single,False,
2wikimultihop,0b67e74308b411ebbd87ac1f6bf848b6,ea2466850844daf8,2,1,0,1,2,chain,False,
2wikimultihop,0b6d8d0c08da11ebbd9cac1f6bf848b6,30a7b68b9a8206f0,1,0,0,0,1,single,False,
2wikimultihop,0b86c27208c611ebbd90ac1f6bf848b6,42d4bb02e31f761a,5,4,0,4,5,chain,True,
2wikimultihop,0ba11cfd084a11ebbd55ac1f6bf848b6,db958de483828d54,1,0,0,0,1,single,False,
2wikimultihop,0ba80d960bdd11eba7f7acde48001122,78698d5c43a68190,1,0,0,0,1,single,False,
2wikimultihop,0bb1aa2e08a711ebbd7fac1f6bf848b6,e392bdb22a85da68,1,0,0,0,1,single,False,
2wikimultihop,0bcf24c0089b11ebbd78ac1f6bf848b6,240f0292a5ef2efd,1,0,0,0,1,single,False,
2wikimultihop,0bcf6de3093911ebbdaeac1f6bf848b6,73e660369874bbc6,5,10,0,4,5,complex,True,
2wikimultihop,0beb61ca0bda11eba7f7acde48001122,cfa2cf6a61e8f411,1,0,0,0,1,single,False,
2wikimultihop,0c13a2ca088811ebbd6eac1f6bf848b6,f6b7f6dd58dc6b07,2,1,0,1,2,chain,False,
2wikimultihop,0c1dfa940bdb11eba7f7acde48001122,7ae4b49389f44524,1,0,0,0,1,single,False,
2wikimultihop,0c451a980bdb11eba7f7acde48001122,98ba6d5d4dcc8aa3,1,0,0,0,1,single,False,
2wikimultihop,0c4fe84c08d911ebbd9cac1f6bf848b6,ec9d04bef5aebcc2,1,0,0,0,1,single,False,
2wikimultihop,0c585dbc0bde11eba7f7acde48001122,1a181f4b03e6bb8f,1,0,0,0,1,single,False,
2wikimultihop,0c5c1133089611ebbd75ac1f6bf848b6,2bba6dfca5f1c321,1,0,0,0,1,single,False,
2wikimultihop,0c99f25808b011ebbd84ac1f6bf848b6,32f3282dfe6ca82f,1,0,0,0,1,single,False,
2wikimultihop,0cba513608e411ebbda4ac1f6bf848b6,1e46bdcc9d9f000a,1,0,0,0,1,single,False,
2wikimultihop,0cbe10860bb011ebab90acde48001122,e51d4e3ccdde941f,1,0,0,0,1,single,False,
2wikimultihop,0cc33f200bdd11eba7f7acde48001122,29962d10ded839db,1,0,0,0,1,single,False,
2wikimultihop,0cc593140bde11eba7f7acde48001122,a04871c47884d619,1,0,0,0,1,single,False,
2wikimultihop,0cc5c45c0bb011ebab90acde48001122,29f9ecfdd63781da,2,1,0,1,2,chain,False,
2wikimultihop,0ccfc77808c611ebbd90ac1f6bf848b6,2f8883493954c7f6,1,0,0,0,1,single,False,
2wikimultihop,0cdb8dfb086811ebbd5eac1f6bf848b6,c0f41fb11daf6d99,1,0,0,0,1,single,False,
2wikimultihop,0cde5033087011ebbd62ac1f6bf848b6,6937dd070594882b,1,0,0,0,1,single,False,
2wikimultihop,0ce627320bde11eba7f7acde48001122,ffbe5ddcbfe1ab8d,1,0,0,0,1,single,False,
2wikimultihop,0d086c4f089511ebbd75ac1f6bf848b6,bc4f43fcf4845208,1,0,0,0,1,single,False,
2wikimultihop,0d485fb00bde11eba7f7acde48001122,4b3f2794b1eb89ca,1,0,0,0,1,single,False,
2wikimultihop,0d6f9f400bb011ebab90acde48001122,ef8429414d66ab37,1,0,0,0,1,single,False,
2wikimultihop,0d72c2660baf11ebab90acde48001122,afd10881a88d58bc,1,0,0,0,1,single,False,
2wikimultihop,0d77cf5a0bdb11eba7f7acde48001122,42086dbbbd26aa3a,1,0,0,0,1,single,False,
2wikimultihop,0d836ca60baf11ebab90acde48001122,ba0b3bb5e481ec44,2,1,0,1,2,chain,False,
2wikimultihop,0db2574e0bde11eba7f7acde48001122,6d796e1c6980e972,1,0,0,0,1,single,False,
2wikimultihop,0db3321208d311ebbd96ac1f6bf848b6,ef9e79653d8676d1,1,0,0,0,1,single,False,
2wikimultihop,0dbe9e70086c11ebbd60ac1f6bf848b6,b8ea5694b08ce78b,1,0,0,0,1,single,False,
2wikimultihop,0dd34927090011ebbdadac1f6bf848b6,f686420c48edba43,1,0,0,0,1,single,False,
2wikimultihop,0dfb58240bdc11eba7f7acde48001122,abfddd167516bdeb,1,0,0,0,1,single,False,
2wikimultihop,0dfb89600bdd11eba7f7acde48001122,33dff373d4472fc3,1,0,0,0,1,single,False,
2wikimultihop,0dfe41f60bdc11eba7f7acde48001122,b8a3094627f09ea5,1,0,0,0,1,single,False,
2wikimultihop,0e0ce7c8084f11ebbd56ac1f6bf848b6,a7edc7e952ce3742,1,0,0,0,1,single,False,
2wikimultihop,0e15d68608d511ebbd98ac1f6bf848b6,e4112cb6cb3aaea6,1,0,0,0,1,single,False,
2wikimultihop,0e5e54c908c211ebbd8bac1f6bf848b6,448093699877714d,1,0,0,0,1,single,False,
2wikimultihop,0e792d34087c11ebbd69ac1f6bf848b6,eb841bc3ae332a01,1,0,0,0,1,single,False,
2wikimultihop,0eb54158087b11ebbd67ac1f6bf848b6,41332e8661f049b6,1,0,0,0,1,single,False,
2wikimultihop,0eb5ac600bdc11eba7f7acde48001122,0df595fecc4f1a6b,1,0,0,0,1,single,False,
2wikimultihop,0eb9e92e0bdc11eba7f7acde48001122,ab05b1faf4c5ba6a,1,0,0,0,1,single,False,
2wikimultihop,0ecb27fa0bde11eba7f7acde48001122,55428ad7cde2a0ba,1,0,0,0,1,single,False,
2wikimultihop,0ed5ae7108b711ebbd88ac1f6bf848b6,90cac66925f6df5f,1,0,0,0,1,single,False,
2wikimultihop,0edb7c860bde11eba7f7acde48001122,1d8d190ec6a9be41,1,0,0,0,1,single,False,
2wikimultihop,0ee18e960bde11eba7f7acde48001122,e5414d192607babd,1,0,0,0,1,single,False,
2wikimultihop,0f0c6f320bdc11eba7f7acde48001122,3b0ab362087b37c9,1,0,0,0,1,single,False,
2wikimultihop,0f104449087311ebbd66ac1f6bf848b6,8a27da105878f6d0,1,0,0,0,1,single,False,
2wikimultihop,0f15e3e40bde11eba7f7acde48001122,82f83f1397670d22,3,2,0,2,3,chain,True,
2wikimultihop,0f1f491c088611ebbd6dac1f6bf848b6,a0f2b3c47118eb39,1,0,0,0,1,single,False,
2wikimultihop,0f64620c08dd11ebbd9dac1f6bf848b6,eb69491e543d753a,2,1,0,1,2,chain,False,
2wikimultihop,0f696858088111ebbd6dac1f6bf848b6,239a5a70577e3e10,1,0,0,0,1,single,False,
2wikimultihop,0f9457e80bdd11eba7f7acde48001122,9ab0a5bbfda58418,1,0,0,0,1,single,False,
2wikimultihop,0fa199960bdb11eba7f7acde48001122,87f3af2fb621f813,1,0,0,0,1,single,False,
2wikimultihop,0fb0c2d00baf11ebab90acde48001122,c6b8f9a38ec08958,1,0,0,0,1,single,False,
2wikimultihop,0fd1f4a608ac11ebbd82ac1f6bf848b6,8f7703e6f4df9640,1,0,0,0,1,single,False,
2wikimultihop,0ff1508a0bdb11eba7f7acde48001122,f751e3cbdf3441df,1,0,0,0,1,single,False,
2wikimultihop,0ffe5ca00bde11eba7f7acde48001122,e52b6255b3874717,1,0,0,0,1,single,False,
2wikimultihop,1005aaa208b711ebbd88ac1f6bf848b6,90dfc9eb73ce8be2,1,0,0,0,1,single,False,
2wikimultihop,100c512a0bde11eba7f7acde48001122,b7eda99eea7fb23b,1,0,0,0,1,single,False,
2wikimultihop,1011a79c0bde11eba7f7acde48001122,6410b143ca83294e,1,0,0,0,1,single,False,
2wikimultihop,101255a80bdd11eba7f7acde48001122,b0a28371d3aaf8f8,1,0,0,0,1,single,False,
2wikimultihop,1013849a0bde11eba7f7acde48001122,0be8036485d9c25b,2,1,0,1,2,chain,False,
2wikimultihop,101a05820bdd11eba7f7acde48001122,0907e269a4441708,1,0,0,0,1,single,False,
2wikimultihop,101ad2d0085111ebbd58ac1f6bf848b6,249b5358833cd544,1,0,0,0,1,single,False,
2wikimultihop,10252b2608d411ebbd96ac1f6bf848b6,54ff57a345022256,1,0,0,0,1,single,False,
2wikimultihop,103f5afe08e411ebbda4ac1f6bf848b6,cc7d8b0397ef1991,1,0,0,0,1,single,False,
2wikimultihop,104c34700bde11eba7f7acde48001122,d48123e44d695c34,1,0,0,0,1,single,False,
2wikimultihop,1050005608b311ebbd86ac1f6bf848b6,f514482890ebfdc2,1,0,0,0,1,single,False,
2wikimultihop,1071381b096311ebbdafac1f6bf848b6,8c2acb34ddcac34c,1,0,0,0,1,single,False,
2wikimultihop,10b8567808c311ebbd8dac1f6bf848b6,19c47d51bbad8355,1,0,0,0,1,single,False,
