question_id,dataset,static_em,static_f1,static_llm,static_retr,static_status,chain_em,chain_f1,chain_llm,chain_retr,chain_status,flat_em,flat_f1,flat_llm,flat_retr,flat_status
39bdb2980bde11eba7f7acde48001122,2wikimultihop,0.0,0.0,10,8,ok,0.0,0.0,6,5,ok,0.0,0.0,8.0,6.0,ok
3a3100b00bdc11eba7f7acde48001122,2wikimultihop,1.0,1.0,9,8,ok,1.0,1.0,4,4,ok,1.0,1.0,6.0,6.0,ok
3c44771e08b211ebbd85ac1f6bf848b6,2wikimultihop,1.0,1.0,1,1,ok,1.0,1.0,1,1,ok,1.0,1.0,1.0,1.0,ok
39befe640bde11eba7f7acde48001122,2wikimultihop,0.0,0.0,10,8,ok,0.0,0.0,6,5,ok,0.0,0.0,8.0,6.0,ok
3bee1660089911ebbd77ac1f6bf848b6,2wikimultihop,0.0,0.0,10,8,budget_exceeded,0.0,0.0,6,3,ok,0.0,0.0,11.0,8.0,ok
3d624700088311ebbd6dac1f6bf848b6,2wikimultihop,0.0,0.0,11,8,budget_exceeded,0.0,0.1111111111111111,6,3,ok,0.0,0.1111111111111111,7.0,4.0,ok
3f26e95608c911ebbd92ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.19999999999999998,8,7,ok,0.0,0.19999999999999998,9.0,8.0,ok
4165dd540bde11eba7f7acde48001122,2wikimultihop,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
400808b608b311ebbd86ac1f6bf848b6,2wikimultihop,0.0,0.0,9,8,budget_exceeded,0.0,0.8333333333333334,9,7,ok,0.0,0.8333333333333334,10.0,8.0,ok
4269c2260bdc11eba7f7acde48001122,2wikimultihop,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
422bf7bc087011ebbd62ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.0,9.0,8.0,ok
44e72de60bdb11eba7f7acde48001122,2wikimultihop,1.0,1.0,1,1,ok,1.0,1.0,1,1,ok,1.0,1.0,1.0,1.0,ok
469cfb7a088911ebbd6eac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,7,6,ok,0.0,0.6,8.0,7.0,ok
42ea658c0bde11eba7f7acde48001122,2wikimultihop,0.0,0.0,13,8,ok,1.0,1.0,4,4,ok,0.0,0.0,7.0,4.0,ok
47be67660bde11eba7f7acde48001122,2wikimultihop,0.0,0.0,7,7,ok,0.0,0.0,4,4,ok,0.0,0.0,5.0,5.0,ok
47747f5408bc11ebbd88ac1f6bf848b6,2wikimultihop,0.0,0.0,10,8,budget_exceeded,0.0,0.6,10,7,ok,0.0,0.0,8.0,7.0,ok
480e8626089911ebbd77ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.4,8,7,ok,0.0,0.375,9.0,8.0,ok
4915a2b2084d11ebbd56ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,7,6,ok,0.0,0.0,9.0,8.0,ok
49e0153808ac11ebbd82ac1f6bf848b6,2wikimultihop,0.0,0.0,10,8,budget_exceeded,0.0,0.32,6,3,ok,1.0,1.0,8.0,7.0,ok
49de8d7a0bdc11eba7f7acde48001122,2wikimultihop,0.0,0.4,11,8,ok,1.0,1.0,6,5,ok,1.0,1.0,7.0,6.0,ok
4b7eed900bdd11eba7f7acde48001122,2wikimultihop,0.0,0.0,10,8,budget_exceeded,0.0,0.0,7,6,ok,0.0,0.0,7.0,4.0,ok
4d7754b20bdc11eba7f7acde48001122,2wikimultihop,0.0,0.5,6,5,ok,0.0,0.5,5,4,ok,0.0,0.5,6.0,5.0,ok
4c61cd2c088111ebbd6dac1f6bf848b6,2wikimultihop,0.0,0.0,9,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.0,10.0,8.0,ok
4eab52b00bdd11eba7f7acde48001122,2wikimultihop,0.0,0.16666666666666669,10,8,ok,0.0,0.6666666666666666,4,4,ok,0.0,0.6666666666666666,6.0,5.0,ok
4fabc23c0bdb11eba7f7acde48001122,2wikimultihop,0.0,0.0,9,8,ok,0.0,0.0,11,7,ok,0.0,0.0,7.0,6.0,ok
505a63d40bd911eba7f7acde48001122,2wikimultihop,0.0,0.0,10,8,ok,0.0,0.0,11,7,ok,0.0,0.0,7.0,6.0,ok
515cc8f00bdc11eba7f7acde48001122,2wikimultihop,0.0,0.0,11,8,ok,0.0,0.0,5,4,ok,0.0,0.0,9.0,6.0,ok
52f3875608be11ebbd8aac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.5,8,7,ok,0.0,0.5,9.0,8.0,ok
53625784086511ebbd5eac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.4,10,7,ok,1.0,1.0,9.0,8.0,ok
55660c0a086b11ebbd5fac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.0,9.0,8.0,ok
55c66eca093111ebbdaeac1f6bf848b6,2wikimultihop,1.0,1.0,2,1,ok,1.0,1.0,2,1,ok,1.0,1.0,2.0,1.0,ok
55a91202087a11ebbd67ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.0,9.0,8.0,ok
567c74200bdc11eba7f7acde48001122,2wikimultihop,0.0,0.0,5,5,ok,0.0,0.0,4,4,ok,0.0,0.0,5.0,5.0,ok
565d21740bdc11eba7f7acde48001122,2wikimultihop,0.0,0.0,9,6,ok,0.0,0.0,8,5,ok,0.0,0.0,9.0,6.0,ok
569d8504089c11ebbd78ac1f6bf848b6,2wikimultihop,0.0,0.0,10,8,budget_exceeded,0.0,0.0,6,3,ok,0.0,0.0,7.0,4.0,ok
5936306c08ca11ebbd92ac1f6bf848b6,2wikimultihop,0.0,0.0,10,8,budget_exceeded,0.0,0.0,6,3,ok,0.0,0.0,7.0,4.0,ok
5a81ce5e088e11ebbd70ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.0,9.0,8.0,ok
59771aa8089511ebbd75ac1f6bf848b6,2wikimultihop,0.0,0.0,9,8,ok,0.0,0.0,8,7,ok,0.0,0.6,9.0,8.0,ok
5c539c02084e11ebbd56ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,7,6,ok,0.0,0.0,8.0,7.0,ok
5a9ba39608ad11ebbd83ac1f6bf848b6,2wikimultihop,1.0,1.0,11,6,ok,0.0,0.0,6,3,ok,1.0,1.0,7.0,4.0,ok
5cf45e6a0bde11eba7f7acde48001122,2wikimultihop,0.0,0.4,1,1,ok,0.0,0.4,1,1,ok,0.0,0.4,1.0,1.0,ok
5cce8eec0bde11eba7f7acde48001122,2wikimultihop,0.0,0.0,7,6,ok,0.0,0.0,6,5,ok,0.0,0.0,7.0,6.0,ok
5d18eb8408e311ebbda4ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.4,8.0,7.0,ok
5d4ed25e0bda11eba7f7acde48001122,2wikimultihop,0.0,0.6666666666666666,1,1,ok,0.0,0.6666666666666666,1,1,ok,0.0,0.6666666666666666,1.0,1.0,ok
5d33913e0bde11eba7f7acde48001122,2wikimultihop,0.0,0.0,11,8,ok,0.0,0.0,6,3,ok,0.0,0.0,8.0,6.0,ok
5e9a065e088f11ebbd72ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.5555555555555556,7,6,ok,0.0,0.5555555555555556,8.0,7.0,ok
5fc2ac10084a11ebbd56ac1f6bf848b6,2wikimultihop,0.0,0.0,11,8,budget_exceeded,0.0,0.47058823529411764,9,7,ok,0.0,0.0,7.0,4.0,ok
6071d8cc08de11ebbd9eac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.1904761904761905,10,7,ok,1.0,1.0,11.0,8.0,ok
60bb42d8089c11ebbd78ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.0,9.0,8.0,ok
606089c00bde11eba7f7acde48001122,2wikimultihop,1.0,1.0,14,8,ok,1.0,1.0,5,5,ok,1.0,1.0,7.0,4.0,ok
60eae5f20bde11eba7f7acde48001122,2wikimultihop,0.0,0.0,8,8,ok,0.0,0.0,5,5,ok,0.0,0.0,6.0,6.0,ok
61f9bff8089711ebbd77ac1f6bf848b6,2wikimultihop,0.0,0.0,9,8,ok,1.0,1.0,8,7,ok,1.0,1.0,9.0,8.0,ok
623226980bdc11eba7f7acde48001122,2wikimultihop,0.0,0.0,7,7,ok,0.0,0.0,4,4,ok,0.0,0.0,5.0,5.0,ok
62444d9a0bb011ebab90acde48001122,2wikimultihop,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
6256d17908da11ebbd9cac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,7,6,ok,0.0,0.0,8.0,7.0,ok
63223ade08b711ebbd88ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,1.0,1.0,7,7,ok,1.0,1.0,9.0,8.0,ok
64efc0e908b211ebbd85ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.5,8,7,ok,0.0,0.5,9.0,8.0,ok
63c0d3d60bde11eba7f7acde48001122,2wikimultihop,0.0,0.0,11,8,budget_exceeded,0.0,0.16666666666666669,8,5,ok,0.0,0.0,11.0,8.0,ok
661930ce08d711ebbd9aac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.2727272727272727,8,7,ok,0.0,0.2727272727272727,9.0,8.0,ok
66b49bda0bda11eba7f7acde48001122,2wikimultihop,0.0,0.5,1,1,ok,0.0,0.5,1,1,ok,0.0,0.5,1.0,1.0,ok
6786673a0bdc11eba7f7acde48001122,2wikimultihop,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
6656ed6a0bde11eba7f7acde48001122,2wikimultihop,0.0,0.5,11,8,ok,0.0,0.07142857142857142,6,3,ok,0.0,0.5,5.0,5.0,ok
679fd51608b811ebbd88ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.3076923076923077,8,7,ok,0.0,0.0,9.0,8.0,ok
66bcc7520bde11eba7f7acde48001122,2wikimultihop,1.0,1.0,11,8,ok,1.0,1.0,4,4,ok,0.0,0.4,7.0,4.0,ok
688149c20bda11eba7f7acde48001122,2wikimultihop,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
681d4fcc0bde11eba7f7acde48001122,2wikimultihop,0.0,0.0,8,8,ok,0.0,0.0,10,7,ok,0.0,0.0,6.0,6.0,ok
69cf04520bdc11eba7f7acde48001122,2wikimultihop,0.0,0.0,7,7,ok,0.0,0.0,4,4,ok,0.0,0.0,5.0,5.0,ok
69b5d9640bdc11eba7f7acde48001122,2wikimultihop,0.0,0.0,11,8,ok,0.0,0.0,5,4,ok,0.0,0.0,7.0,5.0,ok
6a37394e0bde11eba7f7acde48001122,2wikimultihop,0.0,0.0,5,5,ok,0.0,0.0,4,4,ok,0.0,0.0,5.0,5.0,ok
6a215c4808df11ebbda0ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.6666666666666666,8,7,ok,0.0,0.0,9.0,8.0,ok
6b62e6100bde11eba7f7acde48001122,2wikimultihop,1.0,1.0,7,6,ok,1.0,1.0,6,5,ok,1.0,1.0,7.0,6.0,ok
6c2872fe08af11ebbd83ac1f6bf848b6,2wikimultihop,0.0,0.0,9,8,budget_exceeded,0.0,0.5714285714285715,10,7,ok,0.0,0.5714285714285715,12.0,8.0,ok
6c38bff20bdd11eba7f7acde48001122,2wikimultihop,1.0,1.0,7,7,ok,1.0,1.0,4,4,ok,1.0,1.0,5.0,5.0,ok
6d6022ac088211ebbd6dac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.2608695652173913,8,7,ok,0.0,0.2608695652173913,9.0,8.0,ok
6dabbac408d111ebbd95ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.4,8,7,ok,0.0,0.4,9.0,8.0,ok
71d1a425087c11ebbd6aac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.0,9.0,8.0,ok
71f7295008d211ebbd96ac1f6bf848b6,2wikimultihop,0.0,0.0,9,8,budget_exceeded,0.0,0.0,6,3,ok,1.0,1.0,10.0,8.0,ok
7440c3180bdb11eba7f7acde48001122,2wikimultihop,1.0,1.0,5,5,ok,1.0,1.0,4,4,ok,1.0,1.0,5.0,5.0,ok
7253afc808c711ebbd91ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.7272727272727273,8,7,ok,0.0,0.47058823529411764,9.0,8.0,ok
744bdbea0bdb11eba7f7acde48001122,2wikimultihop,0.0,0.6666666666666666,6,5,ok,0.0,0.6666666666666666,5,4,ok,0.0,0.6666666666666666,6.0,5.0,ok
748ac0e60bd911eba7f7acde48001122,2wikimultihop,0.0,0.0,11,8,ok,0.0,0.0,6,5,ok,0.0,0.0,8.0,6.0,ok
7563433008c311ebbd8dac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,1.0,1.0,8,7,ok,0.0,0.2608695652173913,9.0,8.0,ok
789106ac088011ebbd6cac1f6bf848b6,2wikimultihop,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
78899a480bdc11eba7f7acde48001122,2wikimultihop,0.0,0.4444444444444445,10,7,ok,0.0,0.0,6,3,ok,0.0,0.5,8.0,5.0,ok
79eed88d087911ebbd67ac1f6bf848b6,2wikimultihop,1.0,1.0,1,1,ok,1.0,1.0,1,1,ok,0.0,0.4,2.0,1.0,ok
767864440bde11eba7f7acde48001122,2wikimultihop,0.0,0.0,11,8,ok,0.0,0.0,6,5,ok,0.0,0.0,8.0,6.0,ok
7abe5a5408cd11ebbd93ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,1.0,1.0,8,7,ok,0.0,0.35294117647058826,9.0,8.0,ok
7c55958508b511ebbd88ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.0,9.0,8.0,ok
7c643c21088211ebbd6dac1f6bf848b6,2wikimultihop,1.0,1.0,1,1,ok,1.0,1.0,1,1,ok,1.0,1.0,1.0,1.0,ok
7c8243220bda11eba7f7acde48001122,2wikimultihop,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
7f20efa00baf11ebab90acde48001122,2wikimultihop,0.0,0.2,1,1,ok,0.0,0.2,1,1,ok,0.0,0.2,1.0,1.0,ok
7eeb32f4089211ebbd73ac1f6bf848b6,2wikimultihop,1.0,1.0,1,1,ok,1.0,1.0,1,1,ok,1.0,1.0,1.0,1.0,ok
801b0d7a089211ebbd73ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.5714285714285715,9.0,8.0,ok
7fc10b4c087211ebbd66ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.0,9.0,8.0,ok
8333495a08e211ebbda4ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,8,7,ok,0.0,0.0,9.0,8.0,ok
84700398087a11ebbd67ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.33333333333333337,8,7,ok,0.0,0.21052631578947367,9.0,8.0,ok
8509b64d084c11ebbd56ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.3076923076923077,8,7,ok,0.0,0.0,9.0,8.0,ok
86fb31260bdd11eba7f7acde48001122,2wikimultihop,0.0,0.3,7,4,ok,0.0,0.3,6,3,ok,0.0,0.33333333333333337,7.0,4.0,ok
89022ba60bdc11eba7f7acde48001122,2wikimultihop,0.0,0.0,10,8,ok,0.0,0.0,4,4,ok,0.0,0.0,6.0,5.0,ok
8a0ed810089d11ebbd78ac1f6bf848b6,2wikimultihop,0.0,0.0,10,8,budget_exceeded,0.0,0.0,9,7,ok,0.0,0.0,10.0,8.0,ok
8a23603008a911ebbd80ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.6153846153846153,8,7,ok,0.0,0.0,9.0,8.0,ok
8abaaafe0bdc11eba7f7acde48001122,2wikimultihop,1.0,1.0,9,8,ok,0.0,0.0,6,5,ok,1.0,1.0,8.0,6.0,ok
8aea31a8087011ebbd63ac1f6bf848b6,2wikimultihop,0.0,0.0,9,8,budget_exceeded,0.0,0.06896551724137932,10,7,ok,1.0,1.0,11.0,8.0,ok
8d6412740bda11eba7f7acde48001122,2wikimultihop,1.0,1.0,1,1,ok,1.0,1.0,1,1,ok,1.0,1.0,1.0,1.0,ok
8ecf15540bdb11eba7f7acde48001122,2wikimultihop,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
8babf99e0bdd11eba7f7acde48001122,2wikimultihop,0.0,0.2222222222222222,10,7,ok,0.0,0.07692307692307693,6,3,ok,0.0,0.09523809523809523,7.0,4.0,ok
90c88e000bd911eba7f7acde48001122,2wikimultihop,0.0,0.33333333333333337,1,1,ok,0.0,0.33333333333333337,1,1,ok,0.0,0.0,1.0,1.0,ok
8e64d2c208b411ebbd88ac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,1.0,1.0,8,7,ok,1.0,1.0,9.0,8.0,ok
933e32ee0bdd11eba7f7acde48001122,2wikimultihop,0.0,0.0,1,1,ok,0.0,0.0,1,1,ok,0.0,0.0,1.0,1.0,ok
913ceb43088211ebbd6dac1f6bf848b6,2wikimultihop,0.0,0.0,8,8,budget_exceeded,0.0,0.0,7,6,ok,0.0,0.0,8.0,7.0,ok
98f734a60bdd11eba7f7acde48001122,2wikimultihop,0.0,0.5,1,1,ok,0.0,0.5,1,1,ok,0.0,0.5,1.0,1.0,ok
